humidity,date
49,2025-11-18 16:53:24
48,2025-11-18 16:53:30
49,2025-11-18 16:53:36
48,2025-11-18 16:53:42
48,2025-11-18 16:53:48
48,2025-11-18 16:53:54
48,2025-11-18 16:54:00
48,2025-11-18 16:54:07
48,2025-11-18 16:54:13
48,2025-11-18 16:54:19
49,2025-11-18 16:54:25
49,2025-11-18 16:54:31
48,2025-11-18 16:54:37
49,2025-11-18 16:54:43
48,2025-11-18 16:54:49
49,2025-11-18 16:54:55
48,2025-11-18 16:55:01
48,2025-11-18 16:55:07
48,2025-11-18 16:55:14
49,2025-11-18 16:55:20
49,2025-11-18 16:55:26
49,2025-11-18 16:55:32
50,2025-11-18 16:55:38
49,2025-11-18 16:55:44
49,2025-11-18 16:55:50
48,2025-11-18 16:55:56
48,2025-11-18 16:56:02
49,2025-11-18 16:56:08
50,2025-11-18 16:56:14
49,2025-11-18 16:56:21
48,2025-11-18 16:56:27
48,2025-11-18 16:56:33
47,2025-11-18 16:56:39
49,2025-11-18 16:56:45
49,2025-11-18 16:56:51
47,2025-11-18 16:56:57
48,2025-11-18 16:57:03
48,2025-11-18 16:57:09
48,2025-11-18 16:57:15
48,2025-11-18 16:57:22
48,2025-11-18 16:57:28
48,2025-11-18 16:57:34
48,2025-11-18 16:57:40
48,2025-11-18 16:57:46
49,2025-11-18 16:57:52
48,2025-11-18 16:57:58
48,2025-11-18 16:58:04
49,2025-11-18 16:58:10
49,2025-11-18 16:58:16
48,2025-11-18 16:58:22
49,2025-11-18 16:58:28
48,2025-11-18 16:58:34
49,2025-11-18 16:58:40
48,2025-11-18 16:58:47
48,2025-11-18 16:58:53
48,2025-11-18 16:58:59
48,2025-11-18 16:59:05
48,2025-11-18 16:59:11
48,2025-11-18 16:59:17
48,2025-11-18 16:59:23
49,2025-11-18 16:59:29
49,2025-11-18 16:59:35
48,2025-11-18 16:59:41
47,2025-11-18 16:59:48
49,2025-11-18 16:59:54
47,2025-11-18 17:00:00
48,2025-11-18 17:00:06
48,2025-11-18 17:00:12
49,2025-11-18 17:00:18
48,2025-11-18 17:00:24
48,2025-11-18 17:00:30
49,2025-11-18 17:00:36
48,2025-11-18 17:00:42
49,2025-11-18 17:00:49
48,2025-11-18 17:00:55
48,2025-11-18 17:01:01
48,2025-11-18 17:01:07
48,2025-11-18 17:01:13
48,2025-11-18 17:01:19
48,2025-11-18 17:01:25
48,2025-11-18 17:01:31
48,2025-11-18 17:01:37
49,2025-11-18 17:01:43
49,2025-11-18 17:01:50
47,2025-11-18 17:01:56
48,2025-11-18 17:02:02
47,2025-11-18 17:02:08
48,2025-11-18 17:02:14
48,2025-11-18 17:02:20
48,2025-11-18 17:02:26
48,2025-11-18 17:02:32
48,2025-11-18 17:02:39
48,2025-11-18 17:02:45
49,2025-11-18 17:02:51
48,2025-11-18 17:02:57
48,2025-11-18 17:03:03
48,2025-11-18 17:03:09
48,2025-11-18 17:03:15
48,2025-11-18 17:03:21
48,2025-11-18 17:03:27
48,2025-11-18 17:03:33
49,2025-11-18 17:03:40
48,2025-11-18 17:03:46
48,2025-11-18 17:03:52
50,2025-11-18 17:03:58
48,2025-11-18 17:04:04
48,2025-11-18 17:04:10
48,2025-11-18 17:04:16
48,2025-11-18 17:04:22
48,2025-11-18 17:04:29
48,2025-11-18 17:04:35
48,2025-11-18 17:04:41
49,2025-11-18 17:04:47
49,2025-11-18 17:04:53
49,2025-11-18 17:04:59
48,2025-11-18 17:05:05
48,2025-11-18 17:05:11
48,2025-11-18 17:05:17
49,2025-11-18 17:05:24
48,2025-11-18 17:05:30
50,2025-11-18 17:05:36
48,2025-11-18 17:05:42
48,2025-11-18 17:05:48
48,2025-11-18 17:05:54
49,2025-11-18 17:06:00
48,2025-11-18 17:06:06
48,2025-11-18 17:06:12
48,2025-11-18 17:06:18
48,2025-11-18 17:06:24
50,2025-11-18 17:06:30
47,2025-11-18 17:06:37
48,2025-11-18 17:06:43
48,2025-11-18 17:06:49
48,2025-11-18 17:06:55
50,2025-11-18 17:07:01
48,2025-11-18 17:07:07
49,2025-11-18 17:07:13
49,2025-11-18 17:07:19
48,2025-11-18 17:07:25
48,2025-11-18 17:07:31
47,2025-11-18 17:07:38
48,2025-11-18 17:07:44
48,2025-11-18 17:07:50
49,2025-11-18 17:07:56
49,2025-11-18 17:08:02
49,2025-11-18 17:08:08
49,2025-11-18 17:08:14
49,2025-11-18 17:08:20
48,2025-11-18 17:08:26
48,2025-11-18 17:08:33
50,2025-11-18 17:08:39
49,2025-11-18 17:08:45
48,2025-11-18 17:08:51
48,2025-11-18 17:08:57
48,2025-11-18 17:09:03
49,2025-11-18 17:09:09
47,2025-11-18 17:09:15
49,2025-11-18 17:09:21
48,2025-11-18 17:09:27
48,2025-11-18 17:09:33
48,2025-11-18 17:09:40
48,2025-11-18 17:09:46
48,2025-11-18 17:09:52
48,2025-11-18 17:09:58
48,2025-11-18 17:10:04
48,2025-11-18 17:10:10
48,2025-11-18 17:10:16
48,2025-11-18 17:10:22
48,2025-11-18 17:10:28
48,2025-11-18 17:10:34
48,2025-11-18 17:10:41
48,2025-11-18 17:10:47
48,2025-11-18 17:10:53
48,2025-11-18 17:10:59
48,2025-11-18 17:11:05
48,2025-11-18 17:11:11
48,2025-11-18 17:11:17
48,2025-11-18 17:11:23
48,2025-11-18 17:11:29
49,2025-11-18 17:11:36
48,2025-11-18 17:11:42
48,2025-11-18 17:11:48
48,2025-11-18 17:11:54
48,2025-11-18 17:12:00
48,2025-11-18 17:12:06
48,2025-11-18 17:12:12
48,2025-11-18 17:12:18
48,2025-11-18 17:12:24
48,2025-11-18 17:12:30
48,2025-11-18 17:12:36
49,2025-11-18 17:12:43
48,2025-11-18 17:12:49
48,2025-11-18 17:12:55
48,2025-11-18 17:13:01
49,2025-11-18 17:13:07
48,2025-11-18 17:13:13
48,2025-11-18 17:13:19
48,2025-11-18 17:13:25
47,2025-11-18 17:13:31
47,2025-11-18 17:13:38
48,2025-11-18 17:13:44
48,2025-11-18 17:13:50
48,2025-11-18 17:13:56
48,2025-11-18 17:14:02
48,2025-11-18 17:14:08
48,2025-11-18 17:14:14
48,2025-11-18 17:14:20
50,2025-11-18 17:14:27
49,2025-11-18 17:14:33
49,2025-11-18 17:14:39
47,2025-11-18 17:14:45
48,2025-11-18 17:14:51
48,2025-11-18 17:14:57
48,2025-11-18 17:15:03
49,2025-11-18 17:15:09
48,2025-11-18 17:15:15
48,2025-11-18 17:15:21
48,2025-11-18 17:15:28
48,2025-11-18 17:15:34
47,2025-11-18 17:15:40
48,2025-11-18 17:15:46
47,2025-11-18 17:15:52
47,2025-11-18 17:15:58
48,2025-11-18 17:16:04
48,2025-11-18 17:16:10
48,2025-11-18 17:16:16
49,2025-11-18 17:16:22
47,2025-11-18 17:16:28
49,2025-11-18 17:16:34
48,2025-11-18 17:16:40
49,2025-11-18 17:16:46
48,2025-11-18 17:16:53
48,2025-11-18 17:16:59
48,2025-11-18 17:17:05
48,2025-11-18 17:17:11
48,2025-11-18 17:17:17
48,2025-11-18 17:17:23
49,2025-11-18 17:17:29
48,2025-11-18 17:17:35
48,2025-11-18 17:17:41
48,2025-11-18 17:17:47
48,2025-11-18 17:17:54
48,2025-11-18 17:18:00
48,2025-11-18 17:18:06
48,2025-11-18 17:18:12
48,2025-11-18 17:18:18
48,2025-11-18 17:18:24
48,2025-11-18 17:18:30
47,2025-11-18 17:18:36
47,2025-11-18 17:18:42
48,2025-11-18 17:18:48
48,2025-11-18 17:18:54
48,2025-11-18 17:19:00
47,2025-11-18 17:19:06
48,2025-11-18 17:19:12
48,2025-11-18 17:19:19
47,2025-11-18 17:19:25
47,2025-11-18 17:19:31
48,2025-11-18 17:19:37
48,2025-11-18 17:19:43
48,2025-11-18 17:19:49
48,2025-11-18 17:19:55
48,2025-11-18 17:20:01
48,2025-11-18 17:20:07
49,2025-11-18 17:20:13
47,2025-11-18 17:20:19
48,2025-11-18 17:20:25
47,2025-11-18 17:20:31
48,2025-11-18 17:20:38
48,2025-11-18 17:20:44
47,2025-11-18 17:20:50
48,2025-11-18 17:20:56
48,2025-11-18 17:21:02
48,2025-11-18 17:21:08
48,2025-11-18 17:21:14
47,2025-11-18 17:21:20
48,2025-11-18 17:21:26
49,2025-11-18 17:21:32
48,2025-11-18 17:21:38
49,2025-11-18 17:21:45
48,2025-11-18 17:21:51
48,2025-11-18 17:21:57
47,2025-11-18 17:22:03
49,2025-11-18 17:22:09
48,2025-11-18 17:22:15
47,2025-11-18 17:22:21
48,2025-11-18 17:22:27
48,2025-11-18 17:22:34
49,2025-11-18 17:22:40
47,2025-11-18 17:22:46
48,2025-11-18 17:22:52
48,2025-11-18 17:22:58
48,2025-11-18 17:23:04
48,2025-11-18 17:23:10
48,2025-11-18 17:23:16
47,2025-11-18 17:23:22
47,2025-11-18 17:23:28
48,2025-11-18 17:23:34
47,2025-11-18 17:23:40
48,2025-11-18 17:23:47
48,2025-11-18 17:23:53
49,2025-11-18 17:23:59
47,2025-11-18 17:24:05
47,2025-11-18 17:24:11
47,2025-11-18 17:24:17
48,2025-11-18 17:24:23
48,2025-11-18 17:24:29
48,2025-11-18 17:24:35
49,2025-11-18 17:24:41
47,2025-11-18 17:24:48
48,2025-11-18 17:24:54
47,2025-11-18 17:25:00
48,2025-11-18 17:25:06
48,2025-11-18 17:25:12
47,2025-11-18 17:25:18
47,2025-11-18 17:25:24
47,2025-11-18 17:25:30
47,2025-11-18 17:25:37
48,2025-11-18 17:25:43
48,2025-11-18 17:25:49
47,2025-11-18 17:25:55
48,2025-11-18 17:26:01
48,2025-11-18 17:26:07
48,2025-11-18 17:26:13
48,2025-11-18 17:26:19
47,2025-11-18 17:26:25
48,2025-11-18 17:26:31
48,2025-11-18 17:26:37
48,2025-11-18 17:26:43
48,2025-11-18 17:26:49
47,2025-11-18 17:26:55
48,2025-11-18 17:27:02
48,2025-11-18 17:27:08
48,2025-11-18 17:27:14
48,2025-11-18 17:27:20
48,2025-11-18 17:27:26
47,2025-11-18 17:27:32
49,2025-11-18 17:27:38
48,2025-11-18 17:27:44
49,2025-11-18 17:27:50
48,2025-11-18 17:27:56
48,2025-11-18 17:28:02
48,2025-11-18 17:28:08
47,2025-11-18 17:28:14
48,2025-11-18 17:28:21
47,2025-11-18 17:28:27
47,2025-11-18 17:28:33
47,2025-11-18 17:28:39
47,2025-11-18 17:28:45
48,2025-11-18 17:28:51
47,2025-11-18 17:28:57
47,2025-11-18 17:29:03
47,2025-11-18 17:29:09
47,2025-11-18 17:29:15
47,2025-11-18 17:29:21
47,2025-11-18 17:29:27
48,2025-11-18 17:29:34
48,2025-11-18 17:29:40
47,2025-11-18 17:29:46
48,2025-11-18 17:29:52
48,2025-11-18 17:29:58
47,2025-11-18 17:30:04
47,2025-11-18 17:30:10
48,2025-11-18 17:30:16
48,2025-11-18 17:30:22
48,2025-11-18 17:30:28
48,2025-11-18 17:30:35
47,2025-11-18 17:30:41
47,2025-11-18 17:30:47
48,2025-11-18 17:30:53
48,2025-11-18 17:30:59
48,2025-11-18 17:31:05
48,2025-11-18 17:31:11
48,2025-11-18 17:31:17
48,2025-11-18 17:31:23
47,2025-11-18 17:31:29
48,2025-11-18 17:31:35
47,2025-11-18 17:31:42
48,2025-11-18 17:31:48
48,2025-11-18 17:31:54
48,2025-11-18 17:32:00
47,2025-11-18 17:32:06
48,2025-11-18 17:32:12
48,2025-11-18 17:32:18
47,2025-11-18 17:32:24
48,2025-11-18 17:32:30
47,2025-11-18 17:32:36
48,2025-11-18 17:32:42
48,2025-11-18 17:32:48
48,2025-11-18 17:32:55
47,2025-11-18 17:33:01
48,2025-11-18 17:33:07
48,2025-11-18 17:33:13
48,2025-11-18 17:33:19
49,2025-11-18 17:33:25
47,2025-11-18 17:33:31
47,2025-11-18 17:33:37
48,2025-11-18 17:33:43
47,2025-11-18 17:33:49
47,2025-11-18 17:33:56
48,2025-11-18 17:34:02
48,2025-11-18 17:34:08
49,2025-11-18 17:34:14
47,2025-11-18 17:34:20
48,2025-11-18 17:34:26
48,2025-11-18 17:34:32
48,2025-11-18 17:34:38
48,2025-11-18 17:34:44
48,2025-11-18 17:34:50
48,2025-11-18 17:34:57
47,2025-11-18 17:35:03
48,2025-11-18 17:35:09
48,2025-11-18 17:35:15
47,2025-11-18 17:35:21
48,2025-11-18 17:35:27
47,2025-11-18 17:35:33
48,2025-11-18 17:35:39
48,2025-11-18 17:35:45
49,2025-11-18 17:35:51
47,2025-11-18 17:35:57
48,2025-11-18 17:36:04
48,2025-11-18 17:36:10
48,2025-11-18 17:36:16
48,2025-11-18 17:36:22
48,2025-11-18 17:36:28
48,2025-11-18 17:36:34
47,2025-11-18 17:36:40
48,2025-11-18 17:36:46
48,2025-11-18 17:36:52
48,2025-11-18 17:36:59
48,2025-11-18 17:37:05
49,2025-11-18 17:37:11
48,2025-11-18 17:37:17
49,2025-11-18 17:37:23
47,2025-11-18 17:37:29
48,2025-11-18 17:37:35
48,2025-11-18 17:37:41
48,2025-11-18 17:37:47
47,2025-11-18 17:37:54
48,2025-11-18 17:38:00
48,2025-11-18 17:38:06
48,2025-11-18 17:38:12
48,2025-11-18 17:38:18
48,2025-11-18 17:38:24
48,2025-11-18 17:38:30
49,2025-11-18 17:38:36
48,2025-11-18 17:38:42
47,2025-11-18 17:38:48
47,2025-11-18 17:38:54
48,2025-11-18 17:39:00
48,2025-11-18 17:39:07
48,2025-11-18 17:39:13
48,2025-11-18 17:39:19
48,2025-11-18 17:39:25
48,2025-11-18 17:39:31
48,2025-11-18 17:39:37
48,2025-11-18 17:39:43
48,2025-11-18 17:39:49
48,2025-11-18 17:39:55
48,2025-11-18 17:40:02
49,2025-11-18 17:40:08
48,2025-11-18 17:40:14
48,2025-11-18 17:40:20
48,2025-11-18 17:40:26
48,2025-11-18 17:40:32
48,2025-11-18 17:40:38
48,2025-11-18 17:40:44
48,2025-11-18 17:40:51
49,2025-11-18 17:40:57
48,2025-11-18 17:41:03
49,2025-11-18 17:41:09
48,2025-11-18 17:41:15
48,2025-11-18 17:41:21
49,2025-11-18 17:41:27
48,2025-11-18 17:41:33
48,2025-11-18 17:41:39
48,2025-11-18 17:41:46
48,2025-11-18 17:41:52
48,2025-11-18 17:41:58
48,2025-11-18 17:42:04
48,2025-11-18 17:42:10
48,2025-11-18 17:42:16
49,2025-11-18 17:42:22
48,2025-11-18 17:42:28
49,2025-11-18 17:42:34
48,2025-11-18 17:42:40
48,2025-11-18 17:42:46
49,2025-11-18 17:42:53
48,2025-11-18 17:42:59
48,2025-11-18 17:43:05
48,2025-11-18 17:43:11
48,2025-11-18 17:43:17
48,2025-11-18 17:43:23
48,2025-11-18 17:43:29
48,2025-11-18 17:43:35
48,2025-11-18 17:43:41
48,2025-11-18 17:43:47
48,2025-11-18 17:43:53
48,2025-11-18 17:43:59
48,2025-11-18 17:44:05
47,2025-11-18 17:44:12
48,2025-11-18 17:44:18
48,2025-11-18 17:44:24
48,2025-11-18 17:44:30
48,2025-11-18 17:44:36
48,2025-11-18 17:44:42
48,2025-11-18 17:44:48
48,2025-11-18 17:44:54
48,2025-11-18 17:45:00
48,2025-11-18 17:45:06
48,2025-11-18 17:45:13
48,2025-11-18 17:45:19
49,2025-11-18 17:45:25
48,2025-11-18 17:45:31
48,2025-11-18 17:45:37
48,2025-11-18 17:45:43
47,2025-11-18 17:45:49
48,2025-11-18 17:45:55
48,2025-11-18 17:46:02
49,2025-11-18 17:46:08
48,2025-11-18 17:46:14
48,2025-11-18 17:46:20
48,2025-11-18 17:46:26
49,2025-11-18 17:46:32
48,2025-11-18 17:46:38
49,2025-11-18 17:46:44
48,2025-11-18 17:46:50
48,2025-11-18 17:46:56
49,2025-11-18 17:47:02
48,2025-11-18 17:47:09
48,2025-11-18 17:47:15
47,2025-11-18 17:47:21
48,2025-11-18 17:47:27
49,2025-11-18 17:47:33
48,2025-11-18 17:47:39
48,2025-11-18 17:47:45
48,2025-11-18 17:47:51
49,2025-11-18 17:47:57
48,2025-11-18 17:48:03
48,2025-11-18 17:48:10
48,2025-11-18 17:48:16
48,2025-11-18 17:48:22
48,2025-11-18 17:48:28
48,2025-11-18 17:48:34
48,2025-11-18 17:48:40
48,2025-11-18 17:48:46
47,2025-11-18 17:48:52
48,2025-11-18 17:48:58
47,2025-11-18 17:49:04
49,2025-11-18 17:49:11
48,2025-11-18 17:49:17
47,2025-11-18 17:49:23
48,2025-11-18 17:49:29
48,2025-11-18 17:49:35
48,2025-11-18 17:49:41
48,2025-11-18 17:49:47
48,2025-11-18 17:49:53
48,2025-11-18 17:49:59
49,2025-11-18 17:50:05
49,2025-11-18 17:50:12
47,2025-11-18 17:50:18
49,2025-11-18 17:50:24
50,2025-11-18 17:50:30
48,2025-11-18 17:50:36
49,2025-11-18 17:50:42
48,2025-11-18 17:50:48
48,2025-11-18 17:50:54
48,2025-11-18 17:51:01
49,2025-11-18 17:51:07
48,2025-11-18 17:51:13
48,2025-11-18 17:51:19
49,2025-11-18 17:51:25
48,2025-11-18 17:51:31
48,2025-11-18 17:51:37
48,2025-11-18 17:51:43
47,2025-11-18 17:51:49
48,2025-11-18 17:51:55
47,2025-11-18 17:52:02
48,2025-11-18 17:52:08
48,2025-11-18 17:52:14
48,2025-11-18 17:52:20
49,2025-11-18 17:52:26
49,2025-11-18 17:52:32
48,2025-11-18 17:52:38
48,2025-11-18 17:52:44
48,2025-11-18 17:52:50
48,2025-11-18 17:52:56
48,2025-11-18 17:53:02
48,2025-11-18 17:53:08
48,2025-11-18 17:53:15
48,2025-11-18 17:53:21
48,2025-11-18 17:53:27
48,2025-11-18 17:53:33
48,2025-11-18 17:53:39
48,2025-11-18 17:53:45
48,2025-11-18 17:53:51
48,2025-11-18 17:53:57
48,2025-11-18 17:54:04
48,2025-11-18 17:54:10
48,2025-11-18 17:54:16
48,2025-11-18 17:54:22
49,2025-11-18 17:54:28
47,2025-11-18 17:54:34
49,2025-11-18 17:54:40
48,2025-11-18 17:54:46
48,2025-11-18 17:54:53
48,2025-11-18 17:54:59
48,2025-11-18 17:55:05
48,2025-11-18 17:55:11
48,2025-11-18 17:55:17
48,2025-11-18 17:55:23
47,2025-11-18 17:55:29
47,2025-11-18 17:55:35
47,2025-11-18 17:55:41
49,2025-11-18 17:55:47
48,2025-11-18 17:55:53
48,2025-11-18 17:55:59
48,2025-11-18 17:56:06
47,2025-11-18 17:56:12
48,2025-11-18 17:56:18
48,2025-11-18 17:56:24
48,2025-11-18 17:56:30
47,2025-11-18 17:56:36
47,2025-11-18 17:56:42
48,2025-11-18 17:56:48
47,2025-11-18 17:56:54
47,2025-11-18 17:57:00
48,2025-11-18 17:57:06
47,2025-11-18 17:57:13
48,2025-11-18 17:57:19
48,2025-11-18 17:57:25
48,2025-11-18 17:57:31
48,2025-11-18 17:57:37
48,2025-11-18 17:57:43
47,2025-11-18 17:57:49
48,2025-11-18 17:57:55
48,2025-11-18 17:58:01
47,2025-11-18 17:58:07
48,2025-11-18 17:58:13
48,2025-11-18 17:58:19
48,2025-11-18 17:58:25
47,2025-11-18 17:58:32
48,2025-11-18 17:58:38
49,2025-11-18 17:58:44
47,2025-11-18 17:58:50
47,2025-11-18 17:58:56
48,2025-11-18 17:59:02
49,2025-11-18 17:59:08
48,2025-11-18 17:59:14
47,2025-11-18 17:59:20
47,2025-11-18 17:59:26
48,2025-11-18 17:59:32
48,2025-11-18 17:59:38
47,2025-11-18 17:59:45
47,2025-11-18 17:59:51
48,2025-11-18 17:59:57
48,2025-11-18 18:00:03
48,2025-11-18 18:00:09
47,2025-11-18 18:00:15
48,2025-11-18 18:00:21
48,2025-11-18 18:00:27
47,2025-11-18 18:00:33
48,2025-11-18 18:00:39
47,2025-11-18 18:00:45
48,2025-11-18 18:00:51
48,2025-11-18 18:00:57
47,2025-11-18 18:01:04
49,2025-11-18 18:01:10
48,2025-11-18 18:01:16
48,2025-11-18 18:01:22
48,2025-11-18 18:01:28
47,2025-11-18 18:01:34
48,2025-11-18 18:01:40
48,2025-11-18 18:01:46
48,2025-11-18 18:01:52
48,2025-11-18 18:01:58
48,2025-11-18 18:02:04
48,2025-11-18 18:02:11
47,2025-11-18 18:02:17
48,2025-11-18 18:02:23
47,2025-11-18 18:02:29
47,2025-11-18 18:02:35
47,2025-11-18 18:02:41
47,2025-11-18 18:02:47
48,2025-11-18 18:02:53
47,2025-11-18 18:02:59
47,2025-11-18 18:03:05
47,2025-11-18 18:03:11
48,2025-11-18 18:03:17
47,2025-11-18 18:03:23
48,2025-11-18 18:03:29
47,2025-11-18 18:03:35
47,2025-11-18 18:03:42
47,2025-11-18 18:03:48
47,2025-11-18 18:03:54
48,2025-11-18 18:04:00
47,2025-11-18 18:04:06
48,2025-11-18 18:04:12
48,2025-11-18 18:04:18
47,2025-11-18 18:04:24
47,2025-11-18 18:04:30
48,2025-11-18 18:04:36
48,2025-11-18 18:04:42
47,2025-11-18 18:04:48
47,2025-11-18 18:04:55
47,2025-11-18 18:05:01
48,2025-11-18 18:05:07
47,2025-11-18 18:05:13
48,2025-11-18 18:05:19
48,2025-11-18 18:05:25
48,2025-11-18 18:05:31
49,2025-11-18 18:05:37
48,2025-11-18 18:05:44
47,2025-11-18 18:05:50
48,2025-11-18 18:05:56
48,2025-11-18 18:06:02
47,2025-11-18 18:06:08
47,2025-11-18 18:06:14
48,2025-11-18 18:06:20
47,2025-11-18 18:06:26
47,2025-11-18 18:06:32
47,2025-11-18 18:06:38
48,2025-11-18 18:06:45
48,2025-11-18 18:06:51
49,2025-11-18 18:06:57
47,2025-11-18 18:07:03
48,2025-11-18 18:07:09
48,2025-11-18 18:07:15
48,2025-11-18 18:07:21
47,2025-11-18 18:07:27
49,2025-11-18 18:07:33
47,2025-11-18 18:07:39
47,2025-11-18 18:07:45
48,2025-11-18 18:07:52
47,2025-11-18 18:07:58
47,2025-11-18 18:08:04
48,2025-11-18 18:08:10
49,2025-11-18 18:08:16
47,2025-11-18 18:08:22
48,2025-11-18 18:08:28
48,2025-11-18 18:08:34
47,2025-11-18 18:08:40
47,2025-11-18 18:08:47
47,2025-11-18 18:08:53
48,2025-11-18 18:08:59
49,2025-11-18 18:09:05
47,2025-11-18 18:09:11
47,2025-11-18 18:09:17
48,2025-11-18 18:09:23
48,2025-11-18 18:09:29
47,2025-11-18 18:09:35
47,2025-11-18 18:09:41
47,2025-11-18 18:09:47
48,2025-11-18 18:09:53
47,2025-11-18 18:09:59
47,2025-11-18 18:10:05
48,2025-11-18 18:10:11
47,2025-11-18 18:10:18
47,2025-11-18 18:10:24
47,2025-11-18 18:10:30
47,2025-11-18 18:10:36
47,2025-11-18 18:10:42
48,2025-11-18 18:10:48
48,2025-11-18 18:10:54
48,2025-11-18 18:11:00
48,2025-11-18 18:11:06
48,2025-11-18 18:11:12
48,2025-11-18 18:11:18
47,2025-11-18 18:11:24
47,2025-11-18 18:11:30
48,2025-11-18 18:11:36
48,2025-11-18 18:11:43
47,2025-11-18 18:11:49
48,2025-11-18 18:11:55
47,2025-11-18 18:12:01
47,2025-11-18 18:12:07
48,2025-11-18 18:12:13
47,2025-11-18 18:12:19
48,2025-11-18 18:12:25
49,2025-11-18 18:12:31
48,2025-11-18 18:12:37
48,2025-11-18 18:12:43
48,2025-11-18 18:12:50
48,2025-11-18 18:12:56
48,2025-11-18 18:13:02
48,2025-11-18 18:13:08
47,2025-11-18 18:13:14
49,2025-11-18 18:13:20
46,2025-11-18 18:13:26
47,2025-11-18 18:13:32
47,2025-11-18 18:13:38
48,2025-11-18 18:13:44
47,2025-11-18 18:13:50
46,2025-11-18 18:13:57
48,2025-11-18 18:14:03
48,2025-11-18 18:14:09
47,2025-11-18 18:14:15
47,2025-11-18 18:14:21
47,2025-11-18 18:14:27
47,2025-11-18 18:14:33
48,2025-11-18 18:14:39
47,2025-11-18 18:14:45
47,2025-11-18 18:14:51
47,2025-11-18 18:14:58
48,2025-11-18 18:15:04
46,2025-11-18 18:15:10
47,2025-11-18 18:15:16
49,2025-11-18 18:15:22
48,2025-11-18 18:15:28
47,2025-11-18 18:15:34
47,2025-11-18 18:15:40
47,2025-11-18 18:15:46
47,2025-11-18 18:15:52
47,2025-11-18 18:15:59
47,2025-11-18 18:16:05
48,2025-11-18 18:16:11
47,2025-11-18 18:16:17
48,2025-11-18 18:16:23
48,2025-11-18 18:16:29
46,2025-11-18 18:16:35
47,2025-11-18 18:16:41
48,2025-11-18 18:16:47
47,2025-11-18 18:16:53
48,2025-11-18 18:16:59
47,2025-11-18 18:17:06
47,2025-11-18 18:17:12
47,2025-11-18 18:17:18
47,2025-11-18 18:17:24
48,2025-11-18 18:17:30
47,2025-11-18 18:17:36
48,2025-11-18 18:17:42
47,2025-11-18 18:17:48
47,2025-11-18 18:17:55
47,2025-11-18 18:18:01
49,2025-11-18 18:18:07
47,2025-11-18 18:18:13
48,2025-11-18 18:18:19
48,2025-11-18 18:18:25
48,2025-11-18 18:18:31
47,2025-11-18 18:18:37
47,2025-11-18 18:18:44
49,2025-11-18 18:18:50
48,2025-11-18 18:18:56
47,2025-11-18 18:19:02
48,2025-11-18 18:19:08
47,2025-11-18 18:19:14
47,2025-11-18 18:19:20
47,2025-11-18 18:19:26
48,2025-11-18 18:19:32
47,2025-11-18 18:19:38
47,2025-11-18 18:19:45
49,2025-11-18 18:19:51
49,2025-11-18 18:19:57
48,2025-11-18 18:20:03
48,2025-11-18 18:20:09
48,2025-11-18 18:20:15
48,2025-11-18 18:20:21
48,2025-11-18 18:20:28
48,2025-11-18 18:20:34
47,2025-11-18 18:20:40
48,2025-11-18 18:20:46
47,2025-11-18 18:20:52
49,2025-11-18 18:20:58
48,2025-11-18 18:21:04
47,2025-11-18 18:21:10
49,2025-11-18 18:21:16
48,2025-11-18 18:21:22
48,2025-11-18 18:21:28
48,2025-11-18 18:21:35
47,2025-11-18 18:21:41
48,2025-11-18 18:21:47
48,2025-11-18 18:21:53
47,2025-11-18 18:21:59
48,2025-11-18 18:22:05
49,2025-11-18 18:22:11
47,2025-11-18 18:22:17
47,2025-11-18 18:22:23
47,2025-11-18 18:22:29
48,2025-11-18 18:22:35
47,2025-11-18 18:22:41
47,2025-11-18 18:22:48
47,2025-11-18 18:22:54
47,2025-11-18 18:23:00
47,2025-11-18 18:23:06
47,2025-11-18 18:23:12
48,2025-11-18 18:23:18
48,2025-11-18 18:23:24
48,2025-11-18 18:23:30
46,2025-11-18 18:23:37
47,2025-11-18 18:23:43
47,2025-11-18 18:23:49
48,2025-11-18 18:23:55
47,2025-11-18 18:24:01
48,2025-11-18 18:24:07
47,2025-11-18 18:24:13
48,2025-11-18 18:24:19
47,2025-11-18 18:24:25
47,2025-11-18 18:24:31
47,2025-11-18 18:24:38
47,2025-11-18 18:24:44
48,2025-11-18 18:24:50
46,2025-11-18 18:24:56
48,2025-11-18 18:25:02
47,2025-11-18 18:25:08
48,2025-11-18 18:25:14
48,2025-11-18 18:25:20
47,2025-11-18 18:25:26
47,2025-11-18 18:25:32
47,2025-11-18 18:25:39
46,2025-11-18 18:25:45
46,2025-11-18 18:25:51
47,2025-11-18 18:25:57
48,2025-11-18 18:26:03
47,2025-11-18 18:26:09
46,2025-11-18 18:26:15
47,2025-11-18 18:26:21
47,2025-11-18 18:26:27
48,2025-11-18 18:26:34
47,2025-11-18 18:26:40
46,2025-11-18 18:26:46
46,2025-11-18 18:26:52
46,2025-11-18 18:26:58
48,2025-11-18 18:27:04
47,2025-11-18 18:27:10
47,2025-11-18 18:27:16
48,2025-11-18 18:27:22
47,2025-11-18 18:27:28
46,2025-11-18 18:27:34
48,2025-11-18 18:27:40
49,2025-11-18 18:27:46
47,2025-11-18 18:27:53
47,2025-11-18 18:27:59
